company_id,y_true,y_pred,prob_z1,prob_z2,prob_z3
ACE Aviation Holdings,3,3,0.07118643250787102,0.21757812112257502,0.7112354463695539
AG&E Holdings,2,2,0.28018772481733206,0.6122130351725206,0.10759924001014745
Acorda Therapeutics,2,2,0.28858711202786674,0.5429299941455951,0.1684828938265381
Airspan Networks Holdings,2,2,0.3354019639241345,0.6097067524914648,0.054891283584400735
Allkem Ltd.,1,1,0.7444766003480502,0.2172286722358685,0.038294727416081226
AmericanWest Bancorporation,2,2,0.13262203583209559,0.7672653595800623,0.10011260458784217
Argo Group International Holdings,1,1,0.7088539521732109,0.12742837286807138,0.16371767495871775
Audacy,2,2,0.15096760098719972,0.7965735687362742,0.05245883027652604
Avid Technology,1,1,0.831437246425052,0.11640258570798388,0.05216016786696397
Axion International Holdings,2,1,0.658900375375053,0.27484119126123674,0.06625843336371036
Basic Energy Services,2,2,0.16608447795552664,0.7598034685644677,0.0741120534800057
Boardriders,2,2,0.055015277804515705,0.8930577260091657,0.051926996186318554
BowFlex,2,2,0.3198983434973264,0.5274620291509877,0.152639627351686
CDC Corp.,2,2,0.17372020734345817,0.7786873623363251,0.04759243032021669
CIRCOR International,1,1,0.7009915525117562,0.24318851699236643,0.05581993049587737
CWC Energy Services Corp.,1,1,0.7508959375018724,0.21573442702041776,0.033369635477709665
CalAmp Corp.,2,2,0.2101477860135871,0.7203848965600719,0.06946731742634094
Callon Petroleum Co.,1,1,0.6729234241481664,0.14373420309329177,0.18334237275854182
Cambridge Bancorp,1,1,0.6838216160319925,0.25990816448116166,0.056270219486845914
Cano Petroleum,2,2,0.0875959044072331,0.8581208078181427,0.054283287774624274
Carrols Restaurant Group,1,1,0.8210385209219878,0.10639670550823516,0.07256477356977704
Cineworld Group Plc,2,2,0.19853440285235419,0.6985968438251019,0.1028687533225438
Cloud Peak Energy,2,2,0.15046649323102584,0.6136607452068723,0.23587276156210185
Cobalt International Energy,2,2,0.28085295592697096,0.6786492237539848,0.04049782031904416
Computer Task Group,1,1,0.7253993652626511,0.12610644603715465,0.1484941887001943
Crestwood Equity Partners LP,1,1,0.7589704961471271,0.20735809081782772,0.033671413035045325
Denbury,1,1,0.618997499776051,0.3414622783806002,0.039540221843348856
Dex Liquidating Co.,2,2,0.376770584566141,0.5317331055355616,0.09149630989829748
Diamond Offshore Drilling,1,1,0.6400367369149468,0.310020283507127,0.049942979577926226
DynaVox,3,3,0.10503196458559398,0.13309616471691207,0.7618718706974938
Eagle Bulk Shipping,1,1,0.8415083744384868,0.11172296260384584,0.046768662957667365
Ebix,2,2,0.28139372032235976,0.6556437797679351,0.06296249990970516
Education Holdings 1,2,2,0.03237283123497736,0.8689371006312887,0.0986900681337339
Electroglas,2,2,0.023346591762850543,0.9410832352015708,0.035570173035578585
Encore Wire Corp. (Delaware),1,1,0.799986044412962,0.10619832050604393,0.09381563508099403
FLYHT Aerospace Solutions Ltd.,1,1,0.6649971697226045,0.26506998840156104,0.06993284187583453
Fleetwood Enterprises,2,2,0.07709001490414635,0.8103993133914068,0.11251067170444673
Foundation HealthCare,2,2,0.34231071007808916,0.5312626608417639,0.12642662908014704
Fraser Papers,2,2,0.06680333336243043,0.8375549813691487,0.09564168526842085
Frozen Food Express Industries,2,2,0.1736509500064876,0.7261271412252952,0.10022190876821713
GSE Systems,1,1,0.6306410616054489,0.22008470998778476,0.1492742284067664
GTT Communications,3,3,0.06360156139061195,0.1243926017584841,0.8120058368509039
GeoPharma,2,2,0.053371053123240496,0.798313048186768,0.1483158986899917
Geokinetics,2,2,0.052559257348189115,0.8256961437336737,0.12174459891813705
Greenhill & Co.,1,1,0.6980969482102957,0.2542466140653126,0.04765643772439157
Guaranty Financial Group,2,2,0.054453717678155794,0.8746939895160591,0.07085229280578513
HNI HoldCo,2,2,0.21429834757964075,0.6585920992362779,0.12710955318408126
Hawaiian Holdings,1,1,0.7936659673770979,0.13487313828757266,0.07146089433532948
Haynes International,1,1,0.8180503675368423,0.07945222475986546,0.10249740770329226
Heritage-Crystal Clean,1,1,0.6334194250713235,0.155063841069291,0.2115167338593855
Hersha Hospitality Trust,1,1,0.7979764318028618,0.121032442275944,0.08099112592119423
