company_id,y_true,y_pred,prob_z1,prob_z2,prob_z3
Home Capital Group,1,3,0.051600389294110705,0.36665732211640334,0.4847864267442599
Activision Blizzard,1,2,0.02009226041183949,0.872076893166237,0.0412282978758082
Hamilton Thorne Ltd.,1,1,0.8698354658851526,0.22146862878327073,0.014561906410608217
ImmunoGen,1,1,0.41412045127530267,0.4723996349186273,0.034045808784477175
Essential Energy Services Ltd.,1,1,0.3718509586387593,0.07738676720879123,0.5913089677284719
Holly Energy Partners LP,1,1,0.8471938880570401,0.3216225132947886,0.02405838652927903
Centamin Plc,1,1,0.7484988660099371,0.19496016415618486,0.0713008359004043
Southwestern Energy Co.,1,2,0.009464445133775243,0.9375773728624746,0.013146452694531388
BSQUARE Corp.,1,1,0.6414163794370632,0.40261851926919506,0.03132559379035925
Consolidated Communications Holdings,1,2,0.1957008852886512,0.6301559280217736,0.03427724085646828
NextGen Healthcare,1,2,0.09073685463430062,0.6912125093623278,0.03374666010410112
Iteris,1,1,0.6463412368852185,0.3062450792021396,0.027684931630212344
Seagen,1,1,0.9104678597734925,0.18796300351987172,0.011738594634258546
Lakeland Bancorp,1,1,0.875501604379025,0.16472217296920064,0.05462435547269411
SilverBow Resources,1,2,0.2938384614669534,0.5062315806596358,0.012964915140137312
Mirati Therapeutics,1,1,0.8812077064360506,0.2466410445177118,0.016098321546810502
Dune Energy,2,2,0.15151298485776532,0.5336292200291586,0.18352691263693383
Lannett Co.,2,2,0.07593195077617351,0.7234829421881868,0.04431263777834349
NXXI,2,2,0.0151143574784727,0.8817784808272201,0.03697849343067089
TMST,2,2,0.01896524348420086,0.8657325587389296,0.03987054635909844
OPP Liquidating Co.,2,1,0.7099003181904202,0.1792497382456541,0.20515511016321125
Coldwater Creek,2,1,0.9000533102954834,0.19860250974464422,0.023172390268208096
Exide Technologies LLC,2,2,0.017822539324321377,0.8939650115490188,0.03220044740318938
Rand Logistics,2,1,0.7562390781441433,0.16570685405817542,0.13547777596692248
Corinthian Colleges,2,2,0.0251127553386364,0.8319941805631276,0.08106981406790591
Old API Wind-down Ltd.,2,1,0.930130891152132,0.1547459298396166,0.009624403814106666
Energy Conversion Devices,2,1,0.8399925204540577,0.20349463226577919,0.06016868203898314
Internap Holding LLC,2,2,0.25438328492856754,0.46601263046621244,0.05436559552116808
Rentech,2,1,0.7876563840130667,0.14179059654795773,0.10234855080341415
SONIFI Solutions,2,2,0.02161506695503015,0.8996002211835397,0.020671447352833494
Midwest Banc Holdings,2,2,0.01655390547284439,0.8988349782290971,0.02538099575510945
Constar International,2,1,0.4131595577790394,0.3006658735223854,0.18494741650652863
Old ANR LLC,2,2,0.09919018158627699,0.5726876473261304,0.25532532684497267
ION Geophysical Corp.,2,2,0.2515843467803228,0.5157586908057827,0.053505636948809616
TOUSA,2,2,0.02448374074206891,0.8869421032131519,0.03685365818605992
Empresas ICA SAB de CV,3,1,0.7634237240571392,0.22044669641597425,0.0848188543796482
Interphase Corp.,3,1,0.7136403851046054,0.1558321576849363,0.1623905420373742
Wm Morrison Supermarkets Ltd.,3,1,0.7270448137010763,0.34381371106647146,0.09732867516076699
