company_id,y_true,y_pred,prob_z1,prob_z2,prob_z3
Home Capital Group,1,3,0.16235632680270262,0.3181793960832338,0.5194642771140636
Activision Blizzard,1,2,0.050592774871332666,0.8387756073680626,0.11063161776060469
Hamilton Thorne Ltd.,1,1,0.6739540089644998,0.274401639188985,0.05164435184651524
ImmunoGen,1,1,0.4519972231538841,0.432682570882714,0.11532020596340202
Essential Energy Services Ltd.,1,3,0.36134212681997535,0.0976601237756894,0.5409977494043353
Holly Energy Partners LP,1,1,0.5041303882152516,0.41805990793383435,0.07780970385091415
Centamin Plc,1,1,0.7432419421204978,0.20234011395325432,0.054417943926247915
Southwestern Energy Co.,1,2,0.03703108870480304,0.9176715096812467,0.04529740161395016
BSQUARE Corp.,1,1,0.49280557483519744,0.4402987550401249,0.06689567012467763
Consolidated Communications Holdings,1,2,0.3292944786259946,0.5602229530097443,0.11048256836426099
NextGen Healthcare,1,2,0.27035133838302194,0.5990605013747052,0.1305881602422728
Iteris,1,1,0.6157321431471056,0.2963807159830255,0.0878871408698689
Seagen,1,1,0.7130365239328375,0.2430477176407296,0.043915758426433
Lakeland Bancorp,1,1,0.6457222163709281,0.21214624426910403,0.142131539359968
SilverBow Resources,1,1,0.5401768445107351,0.41274903811996233,0.04707411736930256
Mirati Therapeutics,1,1,0.6202775911670234,0.3186145747871611,0.061107834045815504
Dune Energy,2,2,0.35251407593809564,0.46796378996695825,0.17952213409494605
Lannett Co.,2,2,0.20262423651772274,0.6453466887002566,0.15202907478202077
NXXI,2,2,0.053194598825735295,0.8487141360434,0.09809126513086473
TMST,2,2,0.05850191137317549,0.8280167489207355,0.11348133970608902
OPP Liquidating Co.,2,1,0.4757048432229541,0.2264023397060871,0.2978928170709587
Coldwater Creek,2,1,0.660183679662311,0.25951663288497934,0.08029968745270971
Exide Technologies LLC,2,2,0.055965662030162525,0.865959016100596,0.07807532186924156
Rand Logistics,2,1,0.5728794006503036,0.1944186857910542,0.23270191355864225
Corinthian Colleges,2,2,0.06534564112489367,0.8010825775504583,0.13357178132464792
Old API Wind-down Ltd.,2,1,0.760744719298317,0.20199652042558536,0.03725876027609761
Energy Conversion Devices,2,1,0.6598115453820571,0.25532254405725374,0.08486591056068911
Internap Holding LLC,2,1,0.4908140761938386,0.35339336077847694,0.15579256302768454
Rentech,2,1,0.6482479067721765,0.15768837899398336,0.19406371423384017
SONIFI Solutions,2,2,0.07576885556122735,0.8705435772295014,0.05368756720927136
Midwest Banc Holdings,2,2,0.04969482228806435,0.8692199053847678,0.08108527232716783
Constar International,2,1,0.5899770601566849,0.25005229742636204,0.15997064241695308
Old ANR LLC,2,2,0.24096639267854494,0.5362892238078365,0.22274438351361864
ION Geophysical Corp.,2,2,0.3939152188664389,0.4261830416938329,0.17990173943972823
TOUSA,2,2,0.058403124819443326,0.8610818382184778,0.08051503696207893
Empresas ICA SAB de CV,3,1,0.6123046202733565,0.2547913366363228,0.13290404309032056
Interphase Corp.,3,1,0.704081866079127,0.17176369730442653,0.12415443661644633
Wm Morrison Supermarkets Ltd.,3,1,0.4774478986603538,0.427907319412532,0.09464478192711415
