company_id,y_true,y_pred,prob_z1,prob_z2,prob_z3
Home Capital Group,1,2,0.014681743,0.5120911,0.47322714
Activision Blizzard,1,2,0.009925422,0.97198075,0.018093858
Hamilton Thorne Ltd.,1,1,0.9351293,0.0626696,0.0022010913
ImmunoGen,1,2,0.40149486,0.5915508,0.006954343
Essential Energy Services Ltd.,1,3,0.3753539,0.016566698,0.6080794
Holly Energy Partners LP,1,1,0.9615484,0.03231033,0.0061412808
Centamin Plc,1,1,0.7502512,0.17282031,0.07692847
Southwestern Energy Co.,1,2,0.00027556394,0.99729496,0.0024294697
BSQUARE Corp.,1,1,0.6909533,0.2895778,0.019468902
Consolidated Communications Holdings,1,2,0.15116969,0.83995485,0.008875465
NextGen Healthcare,1,2,0.03086536,0.96766853,0.00146616
Iteris,1,1,0.65654427,0.33583817,0.0076175286
Seagen,1,1,0.9762783,0.022708861,0.0010128734
Lakeland Bancorp,1,1,0.95209473,0.02244996,0.025455294
SilverBow Resources,1,2,0.21172567,0.7866792,0.0015951811
Mirati Therapeutics,1,1,0.9681844,0.030720454,0.0010951507
Dune Energy,2,2,0.08451262,0.7306255,0.18486184
Lannett Co.,2,2,0.03370119,0.9578917,0.008407159
NXXI,2,2,0.0024209437,0.9809715,0.01660757
TMST,2,2,0.005786354,0.97888,0.015333615
OPP Liquidating Co.,2,1,0.7879655,0.037791934,0.17424254
Coldwater Creek,2,1,0.98000985,0.01586014,0.004129958
Exide Technologies LLC,2,2,0.005108165,0.977983,0.016908823
Rand Logistics,2,1,0.817359,0.07957136,0.10306973
Corinthian Colleges,2,2,0.011701793,0.924729,0.06356916
Old API Wind-down Ltd.,2,1,0.98659295,0.012994158,0.00041295166
Energy Conversion Devices,2,1,0.90005285,0.048010897,0.051936273
Internap Holding LLC,2,2,0.17557302,0.80387044,0.020556606
Rentech,2,1,0.8341259,0.09409725,0.07177683
SONIFI Solutions,2,2,0.003563804,0.98677015,0.009666074
Midwest Banc Holdings,2,2,0.005506933,0.9876802,0.0068129036
Constar International,2,2,0.3542204,0.4525066,0.19327301
Old ANR LLC,2,2,0.051931445,0.6818829,0.26618564
ION Geophysical Corp.,2,2,0.20414072,0.78448564,0.011373603
TOUSA,2,2,0.013177279,0.9645229,0.022299865
Empresas ICA SAB de CV,3,1,0.81379676,0.117412776,0.06879046
Interphase Corp.,3,1,0.71682656,0.10803754,0.17513591
Wm Morrison Supermarkets Ltd.,3,1,0.8102438,0.091532886,0.098223306
